filename,label
grain10130_x42y22-var4_11000_us_2x_2020-12-02T113415_corr.npz,4
grain10396_x43y22-var3_11000_us_2x_2020-12-02T102758_corr.npz,3
grain11744_x44y21-var3_11000_us_2x_2020-12-02T104851_corr.npz,3
grain12325_x45y19-var4_11000_us_2x_2020-12-02T111648_corr.npz,4
grain13302_x45y24-var7_8000_us_2x_2020-12-02T141746_corr.npz,7
grain14033_var1-x73y14_7000_us_2x_2021-10-23T151645_corr.npz,1
grain14082_var1-x73y14_7000_us_2x_2021-10-23T151645_corr.npz,1
grain14186_var1-x73y14_7000_us_2x_2021-10-23T151816_corr.npz,1
grain14990_var1-x75y20_7000_us_2x_2021-10-19T161501_corr.npz,1
grain15035_var1-x75y20_7000_us_2x_2021-10-19T161501_corr.npz,1
grain15127_var1-x75y20_7000_us_2x_2021-10-19T161703_corr.npz,1
grain15471_var2-x73y16_7000_us_2x_2021-10-19T155132_corr.npz,2
grain15648_var2-x73y16_7000_us_2x_2021-10-19T155300_corr.npz,2
grain15697_var2-x73y16_7000_us_2x_2021-10-19T155300_corr.npz,2
grain17655_var3-x77y15_7000_us_2x_2021-10-23T145511_corr.npz,3
grain17845_var3-x77y15_7000_us_2x_2021-10-23T145648_corr.npz,3
grain18954_var4-x80y16_7000_us_2x_2021-10-19T152106_corr.npz,4
grain19143_var4-x80y16_7000_us_2x_2021-10-19T152328_corr.npz,4
grain19577_var4-x80y16_7000_us_2x_2021-10-19T152700_corr.npz,4
grain19674_var4-x82y12_7000_us_2x_2021-10-19T113303_corr.npz,4
grain19770_var4-x82y12_7000_us_2x_2021-10-19T113303_corr.npz,4
grain20820_var5-x72y18_7000_us_2x_2021-10-20T110649_corr.npz,5
grain22569_var6-x79y13_7000_us_2x_2021-10-19T153614_corr.npz,6
grain23380_var6-x80y20_7000_us_2x_2021-10-19T151013_corr.npz,6
grain24057_var7-x72y15_7000_us_2x_2021-10-23T144832_corr.npz,7
grain2413_x31y24-var2_11000_us_2x_2020-12-01T153702_corr.npz,2
grain24585_var7-x82y19_7000_us_2x_2021-10-19T154114_corr.npz,7
grain24673_var7-x82y19_7000_us_2x_2021-10-19T154259_corr.npz,7
grain25428_var8-x74y17_7000_us_2x_2021-10-23T150844_corr.npz,8
grain2567_x31y24-var2_11000_us_2x_2020-12-01T153702_corr.npz,2
grain25897_var8-x74y17_7000_us_2x_2021-10-23T151207_corr.npz,8
grain26585_var8-x75y12_7000_us_2x_2021-10-20T113415_corr.npz,8
grain26747_var8-x75y12_7000_us_2x_2021-10-20T113607_corr.npz,8
grain2878_x31y24-var2_11000_us_2x_2020-12-01T154301_corr.npz,2
grain376_x28y21-var7_8000_us_2x_2020-12-02T140148_corr.npz,7
grain3994_x32y23-var8_8000_us_2x_2020-12-02T160448_corr.npz,8
grain4359_x33y24-var1_11000_us_2x_2020-12-02T095946_corr.npz,1
grain5152_x33y24-var1_11000_us_2x_2020-12-02T100925_corr.npz,1
grain5507_x34y21-var8_8000_us_2x_2020-12-02T142833_corr.npz,8
grain560_x28y21-var7_8000_us_2x_2020-12-02T140411_corr.npz,7
grain6183_x35y19-var2_11000_us_2x_2020-12-01T152108_corr.npz,2
grain6519_x35y19-var2_11000_us_2x_2020-12-01T152752_corr.npz,2
grain7336_x39y20-var5_8000_us_2x_2020-12-02T131556_corr.npz,5
grain7360_x39y20-var5_8000_us_2x_2020-12-02T131556_corr.npz,5
grain7795_x40y20-var6_8000_us_2x_2020-12-02T134036_corr.npz,6
grain7823_x40y20-var6_8000_us_2x_2020-12-02T134036_corr.npz,6
grain8959_x41y23-var6_8000_us_2x_2020-12-02T133038_corr.npz,6
grain9453_x42y22-var4_11000_us_2x_2020-12-02T112418_corr.npz,4
grain9514_x42y22-var4_11000_us_2x_2020-12-02T112418_corr.npz,4
grain996_x28y22-var5_11000_us_2x_2020-12-02T125210_corr.npz,5
